id,proba,label
16592,0.8884637951850891,1
47693,0.0004081450460944325,0
51263,0.8525481224060059,1
67149,0.8931594491004944,1
63547,0.5910167694091797,1
49267,0.997431218624115,1
24351,0.11378087848424911,0
23419,0.9435276389122009,1
30762,0.41345468163490295,0
52096,0.002601948566734791,0
64735,0.03452874347567558,0
10652,0.015095792710781097,0
92456,0.0035221262369304895,0
42635,0.0006300378008745611,0
47931,0.0014452732866629958,0
70143,0.0017973054200410843,0
51863,0.2918156087398529,0
2584,0.02193903736770153,0
48132,0.5471258163452148,1
81370,0.9952343106269836,1
74029,0.00026501822867430747,0
50643,0.00023681603488512337,0
59423,0.9602231979370117,1
63502,0.002812262624502182,0
89360,0.1389552354812622,0
5219,0.7413008213043213,1
61342,0.000895113218575716,0
16234,0.009020850993692875,0
34215,0.0003893289540428668,0
10963,0.0001799257006496191,0
94380,0.014120946638286114,0
30954,0.0012725809356197715,0
5162,0.9956477284431458,1
36184,0.00033628992969170213,0
17285,0.9993364214897156,1
20815,0.9657745957374573,1
35198,0.9989903569221497,1
32451,0.0007494481978937984,0
58079,0.0003462486492935568,0
37092,0.0009977505542337894,0
76542,0.9850578904151917,1
17096,0.0006190151325426996,0
69753,0.0008429791778326035,0
7652,0.033189285546541214,0
39182,0.00040687996079213917,0
10476,0.049662426114082336,0
17596,0.00047757517313584685,0
25893,0.0014942268608137965,0
57836,0.03485460951924324,0
32907,0.0005016596405766904,0
18453,0.013447167351841927,0
26537,0.0003027750353794545,0
7689,0.000771748716942966,0
69423,0.00034080000477842987,0
45269,0.0020480791572481394,0
29710,0.00015414951485581696,0
10865,0.0009851345093920827,0
56291,0.01429804041981697,0
60175,0.0006175225134938955,0
90538,0.1901586800813675,0
6931,0.684633195400238,1
69403,0.989370584487915,1
21530,0.9991531372070312,1
3146,0.0036890951450914145,0
4879,0.0028190489392727613,0
14583,0.15595346689224243,0
31894,0.00029437223565764725,0
90734,0.002503636758774519,0
67841,0.0008016228675842285,0
24689,0.0005469121388159692,0
39564,0.964878261089325,1
15763,0.0014045338612049818,0
76091,0.00022934572189114988,0
23047,0.0003376782697159797,0
35186,0.0002787829434964806,0
21386,0.015407324768602848,0
80713,0.00031134902383200824,0
50483,0.20469538867473602,0
41250,0.031644564121961594,0
45326,0.9896236062049866,1
9241,0.006993794348090887,0
8524,0.0036688921973109245,0
31468,0.01351038459688425,0
57431,0.002956399694085121,0
6135,0.0001367495715385303,0
70456,0.016169415786862373,0
53214,0.08736688643693924,0
48523,0.07873474061489105,0
45093,0.0036617282312363386,0
98374,0.9989506006240845,1
89026,0.866571843624115,1
94152,0.00023838004563003778,0
63719,0.9623886942863464,1
80392,0.00031846010824665427,0
98035,0.9992620348930359,1
26573,0.006770716514438391,0
15379,0.0007038121111690998,0
10564,0.8412442803382874,1
80463,0.00040494566201232374,0
35687,0.0054271589033305645,0
28579,0.0009891536319628358,0
71453,0.0005767832626588643,0
13285,0.00018730830925051123,0
1634,0.023972075432538986,0
85630,0.0003061038441956043,0
16302,0.09189596027135849,0
73846,0.0006741824909113348,0
27496,0.00033022795105353,0
75806,0.000623706029728055,0
30154,0.0003285570128355175,0
68594,0.001123912399634719,0
64803,0.00013380170275922865,0
65071,0.000400642427848652,0
7193,0.0002978139091283083,0
60812,0.0004493518208619207,0
23619,0.3240860402584076,0
45610,0.5810958743095398,1
91260,0.0008631577366031706,0
87526,0.0003068293153773993,0
54621,0.0043771034106612206,0
45792,0.0005109707126393914,0
26891,0.8920177221298218,1
95371,0.0004773146065417677,0
3968,0.06097820773720741,0
40578,0.0005788973066955805,0
97853,0.7065737843513489,1
26549,0.00035693898098543286,0
13907,0.002943181898444891,0
51482,0.0014721383340656757,0
82591,0.0012310458114370704,0
36458,0.0017180597642436624,0
75810,0.9943708777427673,1
72364,0.0017231961246579885,0
58069,0.9958629608154297,1
80724,0.014668119139969349,0
15438,0.3803098201751709,0
86025,0.005536810494959354,0
96502,0.00047721044393256307,0
93462,0.00046609723358415067,0
90814,0.07096609473228455,0
17845,0.9782525897026062,1
17809,0.8965973854064941,1
29467,0.0007480207714252174,0
35689,0.1888999044895172,0
49531,0.00017414020840078592,0
35249,0.0009116225992329419,0
85746,0.0008892008918337524,0
13874,0.9897879362106323,1
7396,0.011549185030162334,0
57312,0.001136536942794919,0
26914,0.23764151334762573,0
47863,0.0008501152042299509,0
65734,0.0036993008106946945,0
84169,0.2683389186859131,0
62790,0.0009810382034629583,0
76103,0.00199079979211092,0
5968,0.03632316365838051,0
87391,0.0005480517284013331,0
72851,0.5971243381500244,1
42189,0.00502737145870924,0
4265,0.03765009716153145,0
31267,0.0007177061634138227,0
93145,0.7868767976760864,1
56328,0.9980864524841309,1
9357,0.9992495179176331,1
35107,0.993175208568573,1
4716,0.000871819444000721,0
3164,0.0046189757995307446,0
86425,0.0008757893810980022,0
79316,0.0002926976012531668,0
98170,0.003520986530929804,0
42615,0.04577932134270668,0
25749,0.42766356468200684,0
18406,0.0015375175280496478,0
36128,0.0005098916008137167,0
25908,0.01829785481095314,0
53467,0.00113697350025177,0
29406,0.9984248876571655,1
29547,0.31885653734207153,0
5218,0.0003179889463353902,0
10938,0.0004609296447597444,0
17508,0.010088466107845306,0
23751,0.19331811368465424,0
42739,0.9986806511878967,1
45827,0.004361939150840044,0
79861,0.012675585225224495,0
46197,0.00039040527190081775,0
7694,0.9797701835632324,1
43697,0.3707917630672455,0
13407,0.9824272394180298,1
74236,0.04948766529560089,0
3987,0.8806329369544983,1
72093,0.3047582507133484,0
81527,0.0012184769148007035,0
52139,0.0009320834651589394,0
80914,0.35933369398117065,0
9687,0.0004774135595653206,0
87913,0.9994688630104065,1
87013,0.003007821273058653,0
6593,0.005181755404919386,0
21863,0.016094936057925224,0
6329,0.0004317810817155987,0
39527,0.0005341900396160781,0
85471,0.009452438913285732,0
2751,0.0015746541321277618,0
48956,0.037975095212459564,0
39247,0.0008402345119975507,0
32605,0.05916750431060791,0
75136,0.0019259039545431733,0
83091,0.00014854612527415156,0
52847,0.015065883286297321,0
25463,0.0004988386644981802,0
4239,0.00028846069471910596,0
17852,0.001020367257297039,0
85420,0.0004825513460673392,0
34067,0.00026952719781547785,0
41692,0.9995520710945129,1
93481,0.0025061247870326042,0
73842,0.0005236775614321232,0
95302,0.00037357170367613435,0
70148,0.9857577085494995,1
47265,0.005213978700339794,0
20854,0.0009245193214155734,0
74531,0.0007079971837811172,0
20413,0.8331655263900757,1
48123,0.0017214874969795346,0
92158,0.0012959826271981,0
9675,0.04211028665304184,0
8541,0.6135002970695496,1
95306,0.00020515669893939048,0
47680,0.09207414835691452,0
32564,0.00045044912258163095,0
19384,0.0003061858587898314,0
17904,0.00028856436256319284,0
9513,0.005836880300194025,0
30815,0.0012430044589564204,0
5879,0.004043585155159235,0
75039,0.5798948407173157,1
52140,0.0017555818194523454,0
64038,0.000421091535827145,0
87352,0.4616475999355316,0
6243,0.9990418553352356,1
90143,0.9973498582839966,1
37289,0.009320340119302273,0
54093,0.011484041810035706,0
62719,0.03685636818408966,0
84670,0.9983289837837219,1
98721,0.00021544798801187426,0
42705,0.0004321314918342978,0
26781,0.0002938960387837142,0
5792,0.0006535201682709157,0
35146,0.20324458181858063,0
4583,0.9987384676933289,1
30864,0.0003106016374658793,0
98340,0.001139804837293923,0
65148,0.0067438967525959015,0
38754,0.03726017102599144,0
79134,0.0012684301473200321,0
59028,0.0003570066764950752,0
76854,0.18749621510505676,0
82950,0.04568042978644371,0
80473,0.9763596653938293,1
91637,0.013550404459238052,0
7612,0.9991336464881897,1
8653,0.00036022753920406103,0
79452,0.0011989908525720239,0
42589,0.02963212877511978,0
92837,0.00022821665334049612,0
63795,0.000395825452869758,0
14602,0.00082028639735654,0
39241,0.0003648854326456785,0
82675,0.19066929817199707,0
84321,0.00040685557178221643,0
42986,0.38501450419425964,0
3267,0.0008403586689382792,0
24815,0.0003712420875672251,0
47903,0.0006923740729689598,0
78936,0.21845732629299164,0
40572,0.005074118729680777,0
41896,0.05079370364546776,0
27410,0.9623924493789673,1
8294,0.9934484362602234,1
81075,0.2842027246952057,0
73049,0.0004764091572724283,0
14765,0.00042031588964164257,0
92683,0.015213568694889545,0
47692,0.0016891539562493563,0
40731,0.0004088631540071219,0
28716,0.0005529625341296196,0
57869,0.004127149935811758,0
83046,0.0009190093260258436,0
67951,0.020615695044398308,0
75923,0.20005474984645844,0
4127,0.0006470302469097078,0
61058,0.0004889469128102064,0
26738,0.4929293096065521,0
60289,0.0008775857859291136,0
87160,0.0005734903388656676,0
26910,0.2715313732624054,0
16598,0.8901828527450562,1
57890,0.7069507241249084,1
53426,0.22440242767333984,0
40856,0.5452219247817993,1
43269,0.01640012487769127,0
70381,0.562789261341095,1
91063,0.008436986245214939,0
4135,0.9887750148773193,1
16870,0.00019978742056991905,0
54830,0.03823740407824516,0
57389,0.769122302532196,1
18674,0.001993573736399412,0
34291,0.00045980376307852566,0
5461,0.9881824851036072,1
2846,0.000705622776877135,0
92836,0.004204795230180025,0
32410,0.13367465138435364,0
81690,0.9980869293212891,1
46815,0.7648537158966064,1
54820,0.000326741486787796,0
85042,0.9961148500442505,1
75821,0.9721808433532715,1
68394,0.001467380323447287,0
64907,0.4998965263366699,0
30849,0.9988842606544495,1
98473,0.9561227560043335,1
59671,0.3346666991710663,0
47831,0.0006375104421749711,0
79031,0.00016615503409411758,0
74813,0.9695878028869629,1
75280,0.004988301545381546,0
84057,0.0030182546470314264,0
57908,0.0003980265755672008,0
34602,0.9084001779556274,1
81035,0.034613851457834244,0
3765,0.717147171497345,1
86179,0.002280148211866617,0
59107,0.0009742930415086448,0
51628,0.03989943861961365,0
71063,0.43203404545783997,0
36805,0.25889790058135986,0
79825,0.0021913237869739532,0
4563,0.0002659362799022347,0
1459,0.0014510542387142777,0
38401,0.0006303233676590025,0
69324,0.014898473396897316,0
90845,0.9751444458961487,1
72419,0.0005251709371805191,0
64297,0.2378772348165512,0
43506,0.06190185621380806,0
93874,0.0006514994311146438,0
84316,0.8507359027862549,1
5734,0.001293915556743741,0
82760,0.0010747357737272978,0
64730,0.033758025616407394,0
97125,0.9991980195045471,1
39206,0.9952678084373474,1
67593,0.9940654039382935,1
1325,0.0004734398680739105,0
89136,0.02483392134308815,0
3924,0.9990831613540649,1
52037,0.0029109795577824116,0
80321,0.00031384493922814727,0
50962,0.0010791101958602667,0
1359,0.6418275833129883,1
27506,0.00803331658244133,0
70543,0.001777480123564601,0
48315,0.2752978503704071,0
10649,0.9983534812927246,1
62509,0.9977147579193115,1
64571,0.19436414539813995,0
36521,0.0012996055884286761,0
40268,0.6691601276397705,1
40723,0.040904223918914795,0
87924,0.00035171210765838623,0
12589,0.9984009861946106,1
6524,0.07415656000375748,0
52719,0.002896037418395281,0
45139,0.676274836063385,1
53814,0.00021656902390532196,0
32960,0.0005739103071391582,0
85310,0.10213503241539001,0
90657,0.0007576015195809305,0
78321,0.7672678828239441,1
28495,0.9386845231056213,1
5791,0.9969509840011597,1
16452,0.0002698427124414593,0
7521,0.2567734718322754,0
97514,0.0034037234727293253,0
74508,0.846341609954834,1
74259,0.9981499910354614,1
39725,0.329321950674057,0
3624,0.03683960810303688,0
40218,0.0016881314804777503,0
51928,0.0011962639400735497,0
27548,0.001686340430751443,0
57649,0.0006185356760397553,0
89512,0.011167621240019798,0
87692,0.0025147588457912207,0
84325,0.00044824229553341866,0
42083,0.0020663756877183914,0
26531,0.0033510795328766108,0
87390,0.0015783484559506178,0
10475,0.924626886844635,1
91736,0.28355544805526733,0
48379,0.0043133096769452095,0
19740,0.0017749893013387918,0
21659,0.0005173467216081917,0
19846,0.00029874435858801007,0
16758,0.000595469493418932,0
45176,0.0007588330772705376,0
87501,0.9859413504600525,1
82547,0.9757047295570374,1
40728,0.9989822506904602,1
18465,0.000658260250929743,0
89140,0.0033851696643978357,0
37845,0.005179117899388075,0
31875,0.06005563959479332,0
51924,0.0012469508219510317,0
87532,0.001425582217052579,0
95380,0.00021510972874239087,0
79243,0.0017100735567510128,0
87905,0.0005323277437128127,0
4582,0.0020642862655222416,0
31920,0.9909088015556335,1
45871,0.052987728267908096,0
13720,0.013613841496407986,0
13297,0.00043357297545298934,0
78956,0.08994519710540771,0
89754,0.6148772239685059,1
61497,0.22623880207538605,0
59460,0.03594455122947693,0
17938,0.05742275342345238,0
40316,0.9113998413085938,1
92847,0.9989393353462219,1
63915,0.07566825300455093,0
38159,0.0007864100625738502,0
2514,0.0017672240501269698,0
50783,0.31062009930610657,0
78152,0.25387105345726013,0
56294,0.5596543550491333,1
59021,0.8147245049476624,1
76145,0.2966563403606415,0
79105,0.02652728371322155,0
26358,0.0008021779358386993,0
5389,0.08276522159576416,0
69304,0.6090611815452576,1
87430,0.5406588315963745,1
13069,0.00032668295898474753,0
5379,0.0005448381416499615,0
71253,0.0012356837978586555,0
27580,0.00020511676848400384,0
41602,0.039160992950201035,0
80246,0.0007474528392776847,0
92658,0.006580831483006477,0
10482,0.0009319066884927452,0
60794,0.08640261739492416,0
36810,0.003457947401329875,0
16473,0.6126606464385986,1
94086,0.0004608995222952217,0
30576,0.9962803721427917,1
37145,0.0011824871180579066,0
45976,0.0006271013407967985,0
20145,0.9930922985076904,1
27519,0.0002764442178886384,0
93174,0.016374561935663223,0
69823,0.6601980924606323,1
68190,0.00110494380351156,0
86021,0.0004681046702899039,0
61752,0.5939465761184692,1
63490,0.06805320084095001,0
91036,0.048755817115306854,0
54823,0.9905034303665161,1
72830,0.00028070510597899556,0
10287,0.0008848464931361377,0
13074,0.8604790568351746,1
80653,0.0010989393340423703,0
27408,0.9236837029457092,1
13726,0.00028065266087651253,0
61792,0.0013371927198022604,0
32560,0.9982642531394958,1
16320,0.000221789741772227,0
84901,0.0002558348933234811,0
97245,0.0007519907085224986,0
34170,0.0010226803133264184,0
58730,0.00032980009564198554,0
80759,0.12277689576148987,0
93857,0.0006620074273087084,0
72430,0.03019637055695057,0
71028,0.0005110218189656734,0
24836,0.00858543161302805,0
83924,0.981620728969574,1
32067,0.717713475227356,1
71649,0.00038968375883996487,0
23014,0.0005222812760621309,0
92136,0.027044110000133514,0
76180,0.00017858468345366418,0
19238,0.8232356309890747,1
36418,0.003958429209887981,0
89571,0.0012965543428435922,0
20918,0.00290804635733366,0
71832,0.001875306130386889,0
42507,0.14822135865688324,0
21849,0.5055021643638611,1
8674,0.00041009526466950774,0
62418,0.03137240558862686,0
74281,0.004882480949163437,0
48916,0.0026441137306392193,0
43571,0.00014520881813950837,0
97486,0.8415485620498657,1
68172,0.0024259628262370825,0
17869,0.007806361652910709,0
62307,0.5599814653396606,1
69123,0.0029300525784492493,0
84639,0.14356838166713715,0
25874,0.0006369040347635746,0
68720,0.008252785541117191,0
47532,0.0009070832747966051,0
86514,0.0006832060753367841,0
1324,0.08750827610492706,0
85912,0.9983099699020386,1
86193,0.005258422344923019,0
5174,0.15348131954669952,0
27659,0.9993799924850464,1
4536,0.00019810428784694523,0
74261,0.23624175786972046,0
58716,0.01221361942589283,0
39658,0.7288844585418701,1
43819,0.00024330546148121357,0
34950,0.0003287647559773177,0
15489,0.00018480586004443467,0
79824,0.004997658543288708,0
86215,0.0005799607024528086,0
42681,0.0004874448059126735,0
18462,0.00024275465693790466,0
36729,0.9546190500259399,1
83726,0.00018496011034585536,0
46790,0.01268452126532793,0
85612,0.0005018428200855851,0
1364,0.9957394599914551,1
79465,0.0019226493313908577,0
61980,0.00044060370419174433,0
60193,0.48662301898002625,0
13674,0.00016068211698438972,0
28534,0.0005517774261534214,0
82964,0.006911603733897209,0
48735,0.0019532206933945417,0
81752,0.17542855441570282,0
90875,0.0031369745265692472,0
57128,0.0017783467192202806,0
28196,0.0002572310040704906,0
8716,0.0021420584525913,0
40127,0.0024179627653211355,0
49215,0.9840710163116455,1
8691,0.05454764515161514,0
1937,0.5386085510253906,1
95402,0.00037326698657125235,0
38764,0.9991928935050964,1
27105,0.0002503055729903281,0
21647,0.00021904527966398746,0
40829,0.0002090324996970594,0
84517,0.0011301656486466527,0
67034,0.018301965668797493,0
18430,0.0009282140526920557,0
92014,0.0002860356180462986,0
85317,0.009794914163649082,0
65740,0.9263266921043396,1
57089,0.003711122553795576,0
58046,0.6886220574378967,1
30124,0.0003840381104964763,0
27960,0.0026253112591803074,0
92785,0.0015242724912241101,0
46503,0.9772610068321228,1
8567,0.0013139822985976934,0
50126,0.006030598189681768,0
26391,0.9786954522132874,1
71532,0.010542767122387886,0
97568,0.0041710385121405125,0
31057,0.3723088204860687,0
42169,0.0002024486311711371,0
24019,0.9815793037414551,1
48652,0.00566440261900425,0
34708,0.0010748477652668953,0
56409,0.00024601721088401973,0
45283,0.0009820585837587714,0
49673,0.0015700295334681869,0
92015,0.016393158584833145,0
96345,0.9879860281944275,1
62501,0.21995912492275238,0
48570,0.021733803674578667,0
41657,0.05313478782773018,0
65234,0.9214107394218445,1
21065,0.9994582533836365,1
39580,0.9922066330909729,1
79081,0.00026179413544014096,0
56327,0.24014467000961304,0
34870,0.4618564546108246,0
10462,0.9785594344139099,1
69425,0.9989604949951172,1
50176,0.998859167098999,1
81095,0.04327595233917236,0
57169,0.009071421809494495,0
15097,0.9675583243370056,1
86231,0.0002050532348221168,0
53419,0.0003738735103979707,0
16423,0.005213974043726921,0
4319,0.9938452839851379,1
70214,0.0018026833422482014,0
28790,0.026317741721868515,0
8376,0.000633781950455159,0
51697,0.00046792870853096247,0
62398,0.0004825374926440418,0
13765,0.00024887919425964355,0
72839,0.00033897391404025257,0
76842,0.8853242993354797,1
90162,0.8706483244895935,1
69308,0.0013969136634841561,0
67935,0.030481092631816864,0
50348,0.9909329414367676,1
19672,0.9784720540046692,1
18750,0.006947508081793785,0
16348,0.36789870262145996,0
52839,0.32699817419052124,0
71950,0.01902986317873001,0
29863,0.24413645267486572,0
23897,0.0002865621354430914,0
62031,0.000662483274936676,0
89106,0.001048300415277481,0
84652,0.0008905173162929714,0
14836,0.0003827147011179477,0
5864,0.003233427880331874,0
94107,0.0006008020136505365,0
28463,0.0005252632545307279,0
89532,0.004174159374088049,0
84395,0.9993599057197571,1
36029,0.002527018776163459,0
7265,0.5919931530952454,1
42830,0.00019929406698793173,0
16832,0.010815540328621864,0
42850,0.0002078168763546273,0
13870,0.6653323769569397,1
23197,0.0013461820781230927,0
93046,0.00046937947627156973,0
42936,0.009205350652337074,0
5846,0.0005674908752553165,0
8917,0.9986478686332703,1
95341,0.00035263504832983017,0
68034,0.4343806803226471,0
43529,0.002304901136085391,0
95072,0.00023829190467949957,0
20174,0.0010012724669650197,0
15942,0.0012506394414231181,0
57921,0.0024551081005483866,0
16253,0.041479822248220444,0
64813,0.008084769360721111,0
21730,0.0004933982854709029,0
17935,0.00542554073035717,0
17062,0.0915893018245697,0
28954,0.00030827985028736293,0
78163,0.998023271560669,1
51968,0.8252720236778259,1
97021,0.0014430340379476547,0
20749,0.972091019153595,1
31042,0.0008858993533067405,0
54617,0.1280633509159088,0
30571,0.0002877459628507495,0
10396,0.000344528176356107,0
19587,0.0029488150030374527,0
37620,0.0090201860293746,0
68321,0.005676912609487772,0
59384,0.02396276593208313,0
64391,0.000305832305457443,0
7915,0.000660246703773737,0
89421,0.0033523074816912413,0
24756,0.9715281128883362,1
10956,0.6719617247581482,1
78613,0.001490385620854795,0
14375,0.18292099237442017,0
81964,0.999037504196167,1
40735,0.0009227989939972758,0
39726,0.007228122558444738,0
96103,0.0005560008576139808,0
63097,0.7410222887992859,1
29483,0.0004044913803227246,0
48539,0.00020912599575240165,0
81309,0.009796264581382275,0
41527,0.06247376278042793,0
89250,0.05425475537776947,0
98632,0.17397330701351166,0
29408,0.03171097859740257,0
38496,0.0423760786652565,0
6195,0.00035358263994567096,0
79531,0.6417762041091919,1
52401,0.18610158562660217,0
45263,0.9993126392364502,1
98137,0.00034072966082021594,0
89307,0.0003711935714818537,0
42958,0.9322961568832397,1
39061,0.8129003643989563,1
23175,0.991901695728302,1
69370,0.9953018426895142,1
57049,0.0009973676642403007,0
82469,0.9838351011276245,1
25193,0.9964046478271484,1
26197,0.005270652938634157,0
96581,0.006004008464515209,0
70164,0.0009745231945998967,0
53967,0.0009614657028578222,0
65297,0.0005334319430403411,0
23694,0.9963281750679016,1
42351,0.0005928051541559398,0
78206,0.0003132793353870511,0
89461,0.08274898678064346,0
96710,0.0004189543833490461,0
40256,0.009340756572782993,0
5438,0.0002628678921610117,0
27861,0.16107384860515594,0
10748,0.0008138937992043793,0
6752,0.8190476298332214,1
65473,0.8271018862724304,1
7658,0.0016989146824926138,0
6387,0.9993302822113037,1
82419,0.9576889276504517,1
81250,0.0013949170242995024,0
7645,0.0009928889339789748,0
31590,0.0006317237275652587,0
16029,0.0010932115837931633,0
1836,0.029374951496720314,0
53476,0.009807320311665535,0
39405,0.26447737216949463,0
64278,0.020562317222356796,0
39425,0.0003550344263203442,0
13792,0.0005210258532315493,0
20781,0.13743500411510468,0
76023,0.015207589603960514,0
97456,0.013218540698289871,0
2649,0.00029913027537986636,0
81395,0.0008151360088959336,0
60721,0.9994307160377502,1
87510,0.0009964212076738477,0
61274,0.17157645523548126,0
65078,0.005919474642723799,0
36920,0.0003228954446967691,0
9723,0.010982596315443516,0
76459,0.018783872947096825,0
16529,0.3197769820690155,0
89107,0.03784448653459549,0
42308,0.001033478882163763,0
19684,0.9991334080696106,1
31627,0.0014050268800929189,0
56184,0.00019201812392566353,0
32965,0.0004539953370112926,0
60185,0.08322648704051971,0
92547,0.011435882188379765,0
72450,0.004989688750356436,0
48356,0.001191354705952108,0
84360,0.0009402708383277059,0
27180,0.0005507590249180794,0
57280,0.00040578070911578834,0
20786,0.4412730932235718,0
15079,0.5216453075408936,1
47180,0.9963647723197937,1
9516,0.9982352256774902,1
31470,0.00047869389527477324,0
94302,0.05061514303088188,0
24658,0.4413166344165802,0
56790,0.11032944917678833,0
42036,0.0012606988893821836,0
69487,0.00413511460646987,0
5978,0.0009858927223831415,0
23075,0.9960811734199524,1
94018,0.0005300439661368728,0
75820,0.000365006853826344,0
40862,0.005559947807341814,0
97546,0.0002535977400839329,0
63908,0.00017226938507519662,0
73841,0.34838640689849854,0
74031,0.03496858850121498,0
58467,0.09133901447057724,0
40681,0.0011507340241223574,0
32789,0.00024127787037286907,0
84759,0.991005539894104,1
41370,0.0005798142519779503,0
68039,0.9993577599525452,1
90586,0.13085311651229858,0
85764,0.01422723289579153,0
6927,0.8235223889350891,1
62490,0.024050932377576828,0
82507,0.0003957470180466771,0
52710,0.23895639181137085,0
37951,0.0154636325314641,0
28504,0.014606504701077938,0
16827,0.0003093730774708092,0
12678,0.0001951479644048959,0
19346,0.013022487983107567,0
16904,0.014576438814401627,0
97236,0.0009582292404957116,0
96240,0.9993094205856323,1
6231,0.0003772726922761649,0
16478,0.00020229081565048546,0
9426,0.004612964577972889,0
43127,0.9394872188568115,1
76913,0.1489567905664444,0
87923,0.0003914032131433487,0
59031,0.02619583159685135,0
17539,0.253124475479126,0
92783,0.0006209523417055607,0
86970,0.0003555475559551269,0
21903,0.00128934474196285,0
51890,0.9962045550346375,1
34678,0.9994275569915771,1
91740,0.0003276111383456737,0
76298,0.00033019078546203673,0
96802,0.09581933170557022,0
53942,0.09664004296064377,0
38674,0.0013650045730173588,0
54098,0.9986841082572937,1
61304,0.0007575465715490282,0
94508,0.0003466219932306558,0
74621,0.9986622333526611,1
61597,0.012483056634664536,0
72198,0.0003397638211026788,0
21497,0.008667181245982647,0
23018,0.043453872203826904,0
31569,0.9968864321708679,1
6427,0.0008041785913519561,0
72415,0.23650100827217102,0
21640,0.9983723759651184,1
49176,0.0010254463413730264,0
89236,0.0002534184022806585,0
6348,0.9855566620826721,1
92601,0.9417248368263245,1
74302,0.9396117925643921,1
34297,0.9397096037864685,1
90382,0.00680426973849535,0
13058,0.00013095485337544233,0
48326,0.00522805517539382,0
60895,0.0042470102198421955,0
17642,0.001985028851777315,0
12536,0.46583250164985657,0
46810,0.9957559704780579,1
80231,0.0002722602221183479,0
7596,0.0010017604799941182,0
67924,0.9923194050788879,1
80916,0.0005801390507258475,0
31892,0.03301096335053444,0
27309,0.9966716766357422,1
96015,0.0001937797642312944,0
54196,0.011453447863459587,0
45172,0.5274278521537781,1
78965,0.9954051971435547,1
86529,0.007752987090498209,0
59401,0.0026198793202638626,0
67350,0.0013675072696059942,0
17805,0.0028260399121791124,0
80254,0.9494670629501343,1
2416,0.0020711105316877365,0
91273,0.0032435378525406122,0
35796,0.9992535710334778,1
79843,0.0006968652596697211,0
62085,0.0012272256426513195,0
74923,0.9974367022514343,1
16042,0.6789879202842712,1
68230,0.0004558522196020931,0
31907,0.0002720422635320574,0
31985,0.016780830919742584,0
7314,0.0007129886653274298,0
91275,0.10833381861448288,0
95260,0.9975524544715881,1
21364,0.09231803566217422,0
35210,0.0003251864400226623,0
7451,0.000578202772885561,0
29706,0.0014424934051930904,0
97423,0.05237463116645813,0
20974,0.9993318915367126,1
93820,0.19001008570194244,0
68921,0.985885500907898,1
10274,0.0006422277656383812,0
45031,0.04716741293668747,0
