id,proba,label
87520,0.002911189803853631,0
94813,0.002364865969866514,0
17045,0.00039554809336550534,0
90243,0.45590415596961975,0
7429,0.009792407043278217,0
56473,0.03592297434806824,0
47056,0.02013755403459072,0
35719,0.000711997679900378,0
35840,0.5639910697937012,1
17682,0.14156480133533478,0
89642,0.08229519426822662,0
5213,0.0548647940158844,0
85679,0.32822850346565247,0
29750,0.0007868126849643886,0
84036,0.0005947735044173896,0
84107,0.9783816337585449,1
18547,0.02694086916744709,0
62504,0.10377742350101471,0
78251,0.08039355278015137,0
6582,0.675995409488678,1
64125,0.5784298777580261,1
93041,0.0005771638243459165,0
54069,0.9896903038024902,1
12468,0.0010051763383671641,0
59738,0.00030605250503867865,0
51607,0.6852396726608276,1
62319,0.0007453702855855227,0
26985,0.0019345796899870038,0
89425,0.7188858985900879,1
93051,0.001201916253194213,0
19730,0.007739858701825142,0
3568,0.00021171331172809005,0
7382,0.004921015817672014,0
96250,0.008335478603839874,0
98547,0.012409985065460205,0
45368,0.005201032385230064,0
92567,0.9596761465072632,1
35497,0.0003317669325042516,0
69548,0.9918381571769714,1
18059,0.8579794764518738,1
43175,0.013520161621272564,0
78462,0.0009193386067636311,0
37420,0.0006766297155991197,0
32579,0.004443592391908169,0
6123,0.02012195624411106,0
47183,0.00025479766190983355,0
50841,0.008684691973030567,0
65093,0.0052551464177668095,0
53968,0.0015993424458429217,0
69512,0.0004992711474187672,0
37814,0.0008764939266256988,0
52079,0.0012392698554322124,0
14873,0.7456021904945374,1
2143,0.3490277826786041,0
90256,0.9621835947036743,1
64072,0.559138834476471,1
98235,0.0170902106910944,0
2145,0.0029210171196609735,0
17265,0.0017406257102265954,0
64510,0.0008810422150418162,0
84102,0.37489181756973267,0
57208,0.13438443839550018,0
49621,0.0012653724988922477,0
80947,0.10971873998641968,0
14389,0.8584777116775513,1
31570,0.004661773797124624,0
4569,0.00020087676239199936,0
14975,0.001732328557409346,0
54893,0.00045946199679747224,0
53027,0.026963762938976288,0
74906,0.8964343667030334,1
62035,0.00027720752405002713,0
41382,0.00022647884907200933,0
17028,0.8519687056541443,1
93528,0.33345934748649597,0
32981,0.9301682710647583,1
42903,0.024758728221058846,0
37658,0.9965943694114685,1
54108,0.09063979983329773,0
20861,0.026552509516477585,0
53769,0.0017658418510109186,0
41058,0.3689003586769104,0
56207,0.4764004349708557,0
24396,0.9868127703666687,1
34975,0.9548714756965637,1
19075,0.00038326019421219826,0
35487,0.0009107178193517029,0
68043,0.4712904989719391,0
18726,0.000744515098631382,0
14026,0.0016501144273206592,0
18367,0.00033601143513806164,0
95173,0.0011891723843291402,0
30145,0.0011485315626487136,0
2568,0.012639027088880539,0
32691,0.9887599945068359,1
3524,0.03544043377041817,0
92738,0.035721901804208755,0
43805,0.0003690595331136137,0
48236,0.00040220600203610957,0
4769,0.6638902425765991,1
63175,0.0002939285768661648,0
12973,0.05660120025277138,0
46518,0.9991581439971924,1
68192,0.0003468886425253004,0
52031,0.0011779097840189934,0
5439,0.0005984868039377034,0
54780,0.022036200389266014,0
50198,0.0008368726121261716,0
83045,0.8261997699737549,1
13809,0.001560967997647822,0
78156,0.10645110160112381,0
74013,0.04377281665802002,0
45062,0.039458222687244415,0
16749,0.00027589264209382236,0
39578,0.0006863277521915734,0
21643,0.028476063162088394,0
89071,0.23076139390468597,0
92068,0.0006159680197015405,0
71680,0.9949765205383301,1
52104,0.7876520752906799,1
86357,0.016592882573604584,0
38047,0.09811054170131683,0
34528,0.012251542881131172,0
43810,0.00030736540793441236,0
48296,0.10395035892724991,0
91405,0.032871730625629425,0
87169,0.001064489595592022,0
62970,0.00041166943265125155,0
56413,0.5728854537010193,1
84302,0.0013099212665110826,0
62703,0.0009139249450527132,0
62375,0.9121741652488708,1
56124,0.0006076778518036008,0
64891,0.9486589431762695,1
97305,0.9855976700782776,1
47103,0.0002635801210999489,0
3567,0.022482484579086304,0
52603,0.5909862518310547,1
63987,0.02062619850039482,0
21075,0.00038923730608075857,0
63507,0.07733536511659622,0
5126,0.05347016081213951,0
87034,0.000290135940304026,0
19530,0.0007020041230134666,0
2478,0.9500664472579956,1
40618,0.001566599472425878,0
1742,0.0006385024171322584,0
90267,0.0006206254474818707,0
90643,0.00014823171659372747,0
19536,0.9488876461982727,1
16850,0.0002573428500909358,0
94738,0.009893386624753475,0
59140,0.3249911665916443,0
69815,0.00023604012676514685,0
7135,0.0007085343822836876,0
87251,0.0013778401771560311,0
49826,0.9734415411949158,1
8795,0.9335960745811462,1
10386,0.0003309064486529678,0
73069,0.02299540303647518,0
52091,0.00027244226657785475,0
72048,0.047162532806396484,0
57621,0.945041298866272,1
83954,0.0027853252831846476,0
24098,0.00031024764757603407,0
27614,0.001378422835841775,0
6273,0.003151289653033018,0
28951,0.00039529058267362416,0
64312,0.909372866153717,1
79603,0.9605388641357422,1
57823,0.005473978817462921,0
69150,0.585035502910614,1
47162,0.00680232048034668,0
78914,0.00037408116622827947,0
60893,0.00521083315834403,0
86195,0.0024568173103034496,0
19243,0.0003657475463114679,0
30642,0.0038442453369498253,0
91836,0.6880902051925659,1
2634,0.9771460294723511,1
27384,0.0006402373546734452,0
35470,0.0004272177175153047,0
98720,0.49847668409347534,0
63827,0.9943547248840332,1
90843,0.007702014409005642,0
8291,0.9748093485832214,1
9715,0.005624749697744846,0
9152,0.002739350777119398,0
67082,0.005432793404906988,0
43275,0.6871045231819153,1
2364,0.9982069730758667,1
80597,0.995854914188385,1
30148,0.09748508781194687,0
24316,0.057196006178855896,0
15243,0.001147902337834239,0
43698,0.05799540504813194,0
26453,0.005991962738335133,0
63280,0.0037680622190237045,0
91756,0.002252329373732209,0
