id,proba,label
73945,4.263546725269407e-05,0
75142,4.5242932174005546e-06,0
94738,3.490832796160248e-06,0
41276,0.01333868969231844,0
61349,0.9999946355819702,1
56473,1.1266544788668398e-05,0
32579,4.285505929146893e-05,0
83954,9.055793634615839e-05,0
49621,6.550362286361633e-06,0
19536,0.9999829530715942,1
87520,3.5610717077361187e-06,0
30642,4.503169463987433e-07,0
95038,4.59008697362151e-06,0
78914,2.502412712601654e-07,0
7135,0.00018896603432949632,0
92317,2.1133246264071204e-07,0
37692,0.9999943971633911,1
1925,2.6648106654647563e-07,0
91756,1.6243293430306949e-06,0
59170,7.057323045955854e-07,0
80243,0.9999266862869263,1
46920,3.3747812267392874e-05,0
16842,7.842743343644543e-07,0
17028,4.1334173147333786e-05,0
14865,3.6514661587716546e-06,0
28406,4.1330821431984077e-07,0
67208,2.0623067030101083e-05,0
30927,4.0087027741719794e-07,0
75639,3.7381042261586117e-07,0
30579,0.9998642206192017,1
68401,0.01617676019668579,0
89430,4.789595777765498e-07,0
74058,3.9918428228702396e-05,0
96472,0.9998317956924438,1
17682,0.0019008186645805836,0
62375,0.009881660342216492,0
80912,2.3299796225728642e-07,0
2783,0.000322559179039672,0
43698,1.505776890553534e-05,0
10285,1.4505625358651741e-06,0
34189,3.0362878078449285e-07,0
3567,0.00014327120152302086,0
54819,5.766037816101743e-07,0
78156,3.7165435060160235e-05,0
93541,0.9997596144676208,1
98701,3.886170816258527e-05,0
7351,2.7288451747153886e-06,0
63175,6.595922513952246e-06,0
9715,3.321230508390727e-07,0
38076,0.8320643901824951,1
63280,1.8192306015407667e-05,0
18306,8.457172953058034e-07,0
41728,0.995267927646637,1
53491,8.169675425051537e-08,0
49360,5.526387099052954e-07,0
3745,4.196409008727642e-06,0
84762,0.9870079159736633,1
26397,1.3172552826290485e-06,0
28190,1.459596035147115e-07,0
13750,3.095880674663931e-05,0
54780,0.07059013843536377,0
39076,0.00012659330968745053,0
53968,3.2780965284473496e-06,0
84102,0.1819997876882553,0
90236,1.1354001117069856e-06,0
80426,0.04550548642873764,0
68253,0.03207740560173988,0
73482,5.356948349799495e-06,0
65342,0.011031499132514,0
1742,2.61353278574461e-07,0
63745,0.008135383017361164,0
36058,1.14852930721554e-07,0
25149,2.0476659301493783e-07,0
90643,1.938851994509605e-07,0
64312,2.9527453079936095e-05,0
56207,5.921336878600414e-07,0
41296,1.7870019291876815e-05,0
29873,0.6562445163726807,1
37198,1.602444172021933e-06,0
74965,6.68687243887689e-06,0
27195,3.735267455340363e-07,0
92567,1.5679487432862516e-06,0
68043,0.9999350309371948,1
71620,1.8327191355638206e-05,0
86357,1.3456693750413251e-06,0
64510,8.563412120565772e-05,0
18945,0.00018389902834314853,0
64072,0.0001994642079807818,0
28017,2.7204572688788176e-05,0
9467,0.9999877214431763,1
93620,4.222779898555018e-05,0
43810,0.00029552006162703037,0
73914,3.4339573176112026e-06,0
54930,0.989858090877533,1
95640,0.9999252557754517,1
56124,0.00021382108388934284,0
46971,4.369552755179029e-07,0
53609,4.2101964936591685e-07,0
74350,0.030617626383900642,0
26985,6.843736173323123e-06,0
94185,2.492902240192052e-05,0
24098,0.9985730648040771,1
56428,7.518215170421172e-07,0
43805,0.0001213298601214774,0
79042,0.003998160362243652,0
32049,3.1846677302382886e-05,0
7653,0.0502389632165432,0
91405,0.8035426735877991,1
51607,0.9274957180023193,1
79603,0.008183926343917847,0
57369,2.043361746473238e-06,0
14389,0.004819872323423624,0
43175,3.0556038836948574e-06,0
69548,0.9949329495429993,1
94560,1.222270043399476e-06,0
37814,6.113431027188199e-06,0
61085,0.9741511940956116,1
57208,0.30494675040245056,0
91586,3.515564799272397e-07,0
76921,1.3711203905586444e-07,0
49805,1.0938695140794152e-06,0
34528,0.02165062353014946,0
65093,1.8309211782252532e-06,0
26943,5.514094141290116e-07,0
91602,0.04802202805876732,0
12045,9.613565907784505e-07,0
19530,0.6162359714508057,1
37420,1.4565492165274918e-05,0
91468,0.6041957139968872,1
28951,1.1630149856500793e-06,0
84273,3.3531165399836027e-07,0
34209,1.1370751963113435e-05,0
12067,0.0013068794505670667,0
1796,0.5232443809509277,1
58672,3.563323843991384e-06,0
41035,5.962651812296826e-06,0
10785,0.5798112750053406,1
34687,2.7049145501223393e-06,0
2364,0.1529686152935028,0
92738,7.854000614315737e-07,0
24135,3.9063075973899686e-07,0
18356,6.11498617217876e-05,0
84036,8.315789301605037e-08,0
63987,0.003290638793259859,0
7198,0.9978840947151184,1
10386,2.645747265717091e-08,0
73021,0.014755485579371452,0
56980,1.093569039767317e-06,0
30145,1.3757083252130542e-05,0
52394,4.3650462089317443e-07,0
78612,4.472095497476403e-06,0
75286,1.4204456419975031e-05,0
35487,3.226624903618358e-05,0
7429,0.009091805666685104,0
63921,1.401943166001729e-07,0
46085,0.0026141428388655186,0
65801,2.69490647042403e-06,0
83264,0.9987745881080627,1
39578,0.9746161699295044,1
19730,0.000386955332942307,0
45062,4.2508318642831e-07,0
36201,7.5539078352449e-06,0
80947,0.00254806037992239,0
47162,1.6504141967743635e-05,0
8451,0.012811006978154182,0
37658,0.8494351506233215,1
5279,0.9999430179595947,1
8795,0.0008546700119040906,0
54069,0.9219569563865662,1
56098,5.534377578442218e-07,0
60893,3.1168104897005833e-07,0
4569,1.8314295857635443e-07,0
64071,2.5625524813222e-07,0
52079,0.028885507956147194,0
68459,1.5060635405461653e-06,0
1456,0.9999583959579468,1
9152,3.7483636106117046e-07,0
50317,8.467801535516628e-07,0
49650,3.531889944952127e-07,0
93148,0.9998082518577576,1
32568,0.015233242884278297,0
92058,2.979265627800487e-05,0
60183,0.0003041112795472145,0
91836,6.37228936284373e-07,0
72048,2.052195640089849e-07,0
47950,0.43094533681869507,0
65832,4.3439752062113257e-07,0
4857,0.9942578077316284,1
23645,1.1546776477189269e-06,0
50198,2.2859278487885604e-06,0
84510,1.5044908650452271e-05,0
52031,1.036549974742229e-06,0
97305,0.4002513289451599,0
91058,0.0002472571504767984,0
42580,2.3544321265944745e-06,0
59806,2.063960238274376e-07,0
95487,5.2590253289963584e-06,0
61973,0.00021179365285206586,0
53172,0.002218666486442089,0
47016,3.575155915314099e-06,0
35719,5.2544884965755045e-05,0
73962,0.9715641140937805,1
50379,2.991196197399404e-07,0
29054,0.9999679327011108,1
5316,6.815090500822407e-07,0
83675,1.3387777926254785e-06,0
18726,5.40930659553851e-06,0
67435,0.9999884366989136,1
56241,0.9921477437019348,1
92046,0.00017764297081157565,0
84756,5.909382252866635e-06,0
83745,9.137269216807908e-07,0
6723,2.9119610189809464e-07,0
86170,0.019943933933973312,0
28905,1.0630554925228353e-06,0
52091,9.536115044284088e-07,0
46518,0.9999994039535522,1
19385,0.0005433125188574195,0
82509,0.001328112673945725,0
37160,4.100834303244483e-06,0
15243,2.9122822979843477e-06,0
93528,0.9996328353881836,1
97068,6.009257731420803e-07,0
74250,5.220919092607801e-07,0
61503,1.3530542730677553e-07,0
29843,6.574818485205469e-07,0
1967,1.0315274266758934e-05,0
2157,1.2514176432887325e-06,0
43275,4.0558671798862633e-07,0
68530,0.36796218156814575,0
13809,8.723804057808593e-06,0
26187,0.9997391104698181,1
69815,5.308556296768074e-07,0
59206,2.1604506400763057e-05,0
52634,1.7866655355192052e-07,0
56413,2.1587575247394852e-05,0
3519,1.3437890629575122e-05,0
12973,0.35833126306533813,0
85237,1.2582326007759548e-06,0
18547,0.9798659682273865,1
68192,5.941950576016097e-08,0
63827,0.003630430204793811,0
50984,7.99940426077228e-06,0
13647,1.521083959232783e-06,0
84302,1.0448077603086858e-07,0
17265,0.00022823840845376253,0
57823,0.00010858137829927728,0
87169,2.3898101630948076e-07,0
94170,0.0005480878753587604,0
59738,8.243601996582584e-07,0
52603,2.3041466192808002e-05,0
72168,0.0010357073042541742,0
6352,7.618140216436586e-07,0
47056,1.1760234883695375e-05,0
41058,0.998918890953064,1
80512,9.824628932619817e-07,0
27498,0.00025404614279977977,0
54129,8.242836884164717e-06,0
18742,2.174183606484803e-07,0
63507,2.1606542759400327e-06,0
32415,3.019104610757495e-07,0
95173,0.0001130498931161128,0
62504,0.00031407244387082756,0
97320,4.125531177123776e-06,0
54206,6.633228167629568e-06,0
49028,4.469770829018671e-07,0
23810,4.085228738404112e-06,0
31752,9.473678233007377e-07,0
98547,7.239584647322772e-06,0
95086,0.9999688863754272,1
50241,1.3607087794298423e-06,0
62319,1.0741138794401195e-05,0
39827,5.086772944196127e-06,0
46812,0.0002042810374405235,0
16749,1.2338858823568444e-06,0
74013,3.053046020795591e-05,0
51807,3.630089486250654e-05,0
2143,0.9999829530715942,1
21643,0.4983237087726593,0
93051,8.242296871685539e-07,0
75918,0.010251001454889774,0
9563,0.9999997615814209,1
78659,0.0006761262775398791,0
5938,0.9999924898147583,1
24396,0.9990746974945068,1
16850,2.2223459836823167e-06,0
16704,3.57374773329866e-07,0
42631,0.8791959285736084,1
2145,9.185532690025866e-07,0
96180,0.8617269992828369,1
84107,0.9993926286697388,1
96284,2.6808338589034975e-06,0
4769,0.03308141604065895,0
94387,0.002050758106634021,0
2478,0.0021415958181023598,0
78251,1.0935043519566534e-06,0
97132,0.9999997615814209,1
16420,0.0016565148252993822,0
98543,0.9997091889381409,1
30148,1.1970382729487028e-05,0
53046,4.6835199896122504e-07,0
71680,0.9999961853027344,1
12468,0.000736015907023102,0
45368,4.746172166392171e-08,0
82437,4.0852302163330023e-07,0
76092,1.1525015679580974e-06,0
80597,0.9999991655349731,1
28690,1.0756849633253296e-06,0
98720,0.9999877214431763,1
9863,1.1384217941667885e-06,0
3568,5.385548433878284e-07,0
19075,3.592051882606029e-07,0
93041,8.388814194404404e-07,0
